attrition_flag,dependent_count,education_level,income_category,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,total_revolving_bal,total_trans_ct,gender_M,marital_status_Other,marital_status_Single,card_category_Gold,card_category_Platinum,card_category_Silver
1.0,0.8,0.0,0.8,0.4000000000000001,0.5,0.3333333333333333,0.8696861342868494,0.21929824561403505,1,0,1,0,0,0
0.0,0.6000000000000001,0.4,0.6000000000000001,0.8,0.5,0.5,0.7052046086611045,0.5789473684210527,1,0,1,0,0,0
0.0,0.2,0.2,0.4,0.4000000000000001,0.5,0.16666666666666666,0.6102502979737783,0.5701754385964912,0,0,1,0,0,0
1.0,0.2,0.0,0.2,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.0,0.28947368421052627,0,0,1,0,0,0
1.0,0.0,1.0,0.0,1.0000000000000002,0.6666666666666666,0.5,0.0,0.19298245614035087,0,0,0,0,0,0
0.0,0.8,0.8,0.0,1.0000000000000002,0.5,0.0,0.8116805721096544,0.2807017543859649,0,0,0,0,0,0
0.0,0.8,0.0,0.8,0.6000000000000001,0.5,0.3333333333333333,0.3377036154151768,0.49999999999999994,1,0,1,0,0,0
1.0,0.4,0.8,0.2,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.0,0.21052631578947367,0,0,0,0,0,0
0.0,0.8,1.0,0.2,1.0000000000000002,0.3333333333333333,0.3333333333333333,0.0,0.6403508771929824,0,0,0,0,0,0
1.0,0.2,0.8,0.4,0.2,0.6666666666666666,0.5,0.0,0.2719298245614035,0,0,1,0,0,0
0.0,0.0,0.0,0.4,0.6000000000000001,0.5,0.5,0.0,0.6052631578947367,1,0,1,0,0,0
1.0,0.6000000000000001,0.8,0.2,0.8,0.5,0.8333333333333333,0.40921732220897894,0.21052631578947367,0,0,1,0,0,0
0.0,0.4,0.8,0.4,0.0,0.3333333333333333,0.5,0.655145013905443,0.6842105263157894,0,0,0,0,0,0
1.0,0.2,0.8,0.8,0.4000000000000001,0.5,0.5,0.5586015097338101,0.28947368421052627,1,0,1,0,0,0
1.0,0.8,0.2,1.0,0.0,0.6666666666666666,0.5,0.0,0.28947368421052627,1,0,0,0,0,0
1.0,0.2,0.8,0.2,0.2,0.5,0.3333333333333333,0.0,0.3157894736842105,0,0,1,0,0,0
1.0,0.6000000000000001,0.6000000000000001,0.8,0.4000000000000001,0.3333333333333333,0.3333333333333333,1.0,0.3157894736842105,1,0,0,0,0,0
1.0,0.6000000000000001,0.4,0.2,0.4000000000000001,0.5,0.5,0.0,0.2017543859649123,0,0,0,0,0,0
1.0,0.4,0.2,0.8,0.2,0.16666666666666666,0.5,1.0,0.456140350877193,1,1,0,0,0,0
1.0,0.0,0.8,0.8,0.0,0.3333333333333333,0.5,0.15891934843067143,0.30701754385964913,1,1,0,0,0,1
1.0,0.4,0.0,0.6000000000000001,0.6000000000000001,0.5,0.5,0.0,0.2807017543859649,1,0,1,0,0,1
1.0,0.8,0.0,0.6000000000000001,0.0,0.5,0.3333333333333333,0.0,0.19298245614035087,1,0,1,0,0,0
0.0,0.6000000000000001,0.2,0.4,0.4000000000000001,0.3333333333333333,0.6666666666666666,0.36114421930870083,0.2982456140350877,0,0,0,0,0,0
0.0,0.8,0.8,0.8,0.4000000000000001,0.3333333333333333,0.5,0.0,0.5789473684210527,1,0,0,0,0,0
0.0,0.0,0.6000000000000001,0.0,0.4000000000000001,0.3333333333333333,0.5,0.0,0.4210526315789473,0,0,0,0,0,0
0.0,0.0,0.4,0.2,0.4000000000000001,0.3333333333333333,0.5,0.0,0.5087719298245614,1,1,0,0,0,0
1.0,0.6000000000000001,0.0,0.8,1.0000000000000002,0.5,0.3333333333333333,0.0,0.19298245614035087,1,0,1,0,0,0
0.0,0.6000000000000001,1.0,0.0,0.4000000000000001,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0,0,0,0,0,0
1.0,0.8,0.8,0.2,0.8,0.3333333333333333,0.6666666666666666,0.0,0.2719298245614035,0,0,0,0,0,0
0.0,0.4,0.8,0.2,0.4000000000000001,0.5,0.3333333333333333,0.0,0.47368421052631576,0,0,0,0,0,0
1.0,0.0,0.4,0.2,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.1573301549463647,0.10526315789473684,0,0,0,0,0,0
0.0,0.2,0.8,0.4,1.0000000000000002,0.5,0.5,0.2673818037346047,0.2982456140350877,0,0,1,0,0,0
0.0,0.2,0.6000000000000001,0.2,0.8,0.3333333333333333,0.3333333333333333,0.5200635677393722,0.4298245614035087,1,0,1,0,0,0
0.0,0.6000000000000001,0.6000000000000001,1.0,0.4000000000000001,0.5,0.3333333333333333,0.5864123957091776,0.9210526315789473,1,0,0,0,0,0
0.0,0.6000000000000001,0.4,0.2,0.4000000000000001,0.5,0.3333333333333333,0.7870480731029003,0.456140350877193,0,0,0,0,0,0
0.0,0.6000000000000001,0.2,0.0,0.6000000000000001,0.5,0.5,0.4223281684545093,0.5263157894736843,0,0,0,0,0,0
0.0,0.6000000000000001,0.6000000000000001,1.0,0.8,0.5,0.5,0.7306317044100119,0.24561403508771928,1,0,1,0,0,0
1.0,0.4,1.0,0.4,0.2,0.3333333333333333,0.6666666666666666,1.0,0.15789473684210525,0,0,0,0,0,0
0.0,0.6000000000000001,0.2,0.6000000000000001,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.0,0.28947368421052627,1,0,0,0,0,0
0.0,1.0,0.6000000000000001,0.2,0.6000000000000001,0.16666666666666666,0.3333333333333333,0.679777512912197,0.47368421052631576,0,0,0,0,0,0
0.0,0.4,0.6000000000000001,0.4,0.0,0.16666666666666666,0.16666666666666666,0.6321017083829956,0.5789473684210527,1,1,0,0,0,0
1.0,0.6000000000000001,1.0,1.0,0.6000000000000001,0.3333333333333333,0.5,0.0,0.2631578947368421,1,0,1,0,0,0
1.0,0.4,1.0,0.4,0.6000000000000001,0.3333333333333333,0.5,0.0,0.3684210526315789,0,0,0,0,0,0
0.0,0.6000000000000001,0.4,1.0,0.4000000000000001,0.3333333333333333,0.6666666666666666,1.0,0.2719298245614035,1,0,0,0,0,0
0.0,0.2,0.8,0.4,0.8,0.16666666666666666,0.3333333333333333,0.8740564163686929,0.631578947368421,1,0,0,0,0,0
1.0,0.6000000000000001,0.4,0.2,0.2,0.5,0.3333333333333333,0.0,0.2631578947368421,0,1,0,0,0,0
1.0,0.8,0.0,0.0,0.4000000000000001,0.5,0.5,0.0,0.21052631578947367,1,1,0,0,0,0
0.0,0.4,0.8,0.0,0.6000000000000001,0.3333333333333333,0.3333333333333333,0.9435836313071116,0.3157894736842105,0,0,0,0,0,0
0.0,0.6000000000000001,0.0,0.8,0.4000000000000001,0.5,0.6666666666666666,0.755264203416766,0.5350877192982455,1,0,1,0,0,0
1.0,0.2,0.8,0.2,0.8,0.5,0.3333333333333333,0.0,0.18421052631578944,0,0,0,0,0,0
1.0,0.2,0.2,0.4,0.2,0.5,0.3333333333333333,0.0,0.40350877192982454,0,0,0,0,0,0
1.0,0.2,0.2,0.2,0.4000000000000001,0.16666666666666666,0.3333333333333333,0.0,0.25438596491228066,0,0,1,0,0,0
0.0,0.6000000000000001,0.8,0.8,1.0000000000000002,0.16666666666666666,0.6666666666666666,0.5657528804131903,0.5789473684210527,1,0,0,0,0,0
1.0,0.4,1.0,0.2,0.4000000000000001,0.5,0.16666666666666666,0.0,0.12280701754385964,0,0,0,0,0,0
1.0,0.8,0.0,0.8,1.0000000000000002,0.5,0.3333333333333333,0.43861740166865315,0.28947368421052627,1,0,1,1,0,0
1.0,0.2,0.8,0.2,0.6000000000000001,0.3333333333333333,0.8333333333333333,0.0,0.18421052631578944,0,0,1,0,0,0
0.0,0.4,0.0,0.8,1.0000000000000002,0.3333333333333333,0.6666666666666666,0.47040127135478743,0.456140350877193,1,0,1,0,0,0
0.0,0.6000000000000001,0.2,0.4,1.0000000000000002,0.16666666666666666,0.5,0.44298768375049663,0.2368421052631579,1,0,1,0,0,0
0.0,0.4,0.6000000000000001,0.2,0.8,0.3333333333333333,0.5,0.3543901470003973,0.47368421052631576,0,0,1,0,0,0
0.0,0.2,0.8,0.2,0.8,0.5,0.3333333333333333,0.6575288041319031,0.5438596491228069,0,0,0,0,0,0
1.0,0.2,0.2,0.0,0.8,0.5,0.5,0.0,0.28947368421052627,0,1,0,0,0,0
0.0,0.6000000000000001,0.4,0.4,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.49622566547477154,0.16666666666666669,1,0,0,0,0,1
0.0,0.0,0.4,0.4,0.8,0.3333333333333333,0.3333333333333333,0.66388557806913,0.6491228070175439,1,0,0,0,0,0
0.0,1.0,0.0,0.4,0.8,0.5,0.3333333333333333,0.5244338498212158,0.49999999999999994,0,0,0,0,0,0
1.0,0.2,1.0,0.4,1.0000000000000002,0.5,0.5,0.19030591974572905,0.24561403508771928,0,0,0,0,0,0
1.0,0.6000000000000001,0.4,0.0,0.4000000000000001,0.3333333333333333,1.0,1.0,0.2982456140350877,0,0,1,0,0,0
0.0,0.6000000000000001,0.6000000000000001,0.8,0.6000000000000001,0.3333333333333333,0.5,0.6722288438617402,0.14035087719298245,1,1,0,0,0,0
0.0,0.2,0.2,0.2,0.0,0.5,0.16666666666666666,0.30512514898688914,0.6491228070175439,0,0,1,0,0,0
0.0,0.8,1.0,0.6000000000000001,0.4000000000000001,0.3333333333333333,0.3333333333333333,0.5887961859356377,0.2017543859649123,1,1,0,0,0,1
1.0,0.4,0.8,0.0,0.4000000000000001,0.3333333333333333,0.5,0.22646007151370678,0.2719298245614035,0,0,1,0,0,0
0.0,0.2,0.2,0.2,1.0000000000000002,0.16666666666666666,0.16666666666666666,0.5669447755264203,0.5964912280701755,0,0,1,0,0,0
0.0,0.6000000000000001,0.2,0.2,0.6000000000000001,0.3333333333333333,0.16666666666666666,0.6150178784266984,0.5614035087719298,0,0,0,0,0,0
1.0,0.4,0.2,0.4,0.0,0.6666666666666666,0.5,0.0,0.22807017543859648,0,1,0,0,0,0
0.0,0.4,0.4,0.4,1.0000000000000002,0.3333333333333333,0.5,0.0,0.5350877192982455,0,0,1,0,0,0
0.0,0.6000000000000001,0.6000000000000001,0.8,1.0000000000000002,0.5,0.6666666666666666,0.0,0.2017543859649123,1,0,0,0,0,0
0.0,0.4,0.8,0.2,0.8,0.5,0.6666666666666666,0.6181962653953119,0.7807017543859649,0,0,1,0,0,0
0.0,0.0,0.0,0.6000000000000001,1.0000000000000002,0.5,0.3333333333333333,0.8065156932856575,0.2719298245614035,1,0,1,0,0,1
0.0,0.6000000000000001,0.6000000000000001,0.2,0.8,0.5,0.6666666666666666,0.48390941597139453,0.5350877192982455,0,0,1,0,0,0
